PC1,PC2,PC3,PC4,PC5,PC6,LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX_binary_00,SEX_binary_01,EDUCATION_binary_00,EDUCATION_binary_01,EDUCATION_binary_10,EDUCATION_binary_11,MARRIAGE_binary_00,MARRIAGE_binary_01,MARRIAGE_binary_10
-1.479391785929509,0.004404773586447641,-0.38109133001657025,-1.062249009662664,-0.6763822944023699,2.5277002214616235,-0.3157894736842105,-0.07692307692307693,-2,-1,2,0,0,0,False,True,True,False,False,False,False,False,True
-1.0376737704598018,-0.05891023123152306,0.36611377794444594,0.06413831271339945,0.403339176287025,-0.06936118535128369,-0.3157894736842105,-0.6923076923076923,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
6.080798584101212,-2.7365953572138424,-1.6348038540765863,1.1756284640812977,-0.43783832000166134,0.8232949970331667,1.0,0.8461538461538461,0,0,0,0,0,0,True,False,False,True,False,False,False,False,True
-2.601050176339799,0.7724032131217642,1.3019077540109643,-0.42904565349837426,0.289359114898742,-0.4977007016758297,0.3157894736842105,0.8461538461538461,-1,2,2,2,0,0,True,False,False,False,False,True,True,False,False
1.7636140714162933,0.4390366604613606,0.5675481558299601,2.908493615026943,0.39704693117362744,-0.3701871618909151,0.15789473684210525,0.38461538461538464,1,2,2,2,0,0,False,True,False,True,False,False,True,False,False
9.15704465372103,-16.130353517891635,17.716804933395384,-3.211243977944091,1.7209069712727585,-2.4268035903432708,1.1578947368421053,0.3076923076923077,-1,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-2.1603540050599697,1.3559048012063648,-0.046181312195812146,-0.13639217690071925,1.2855834178183823,-0.4345294021457475,-0.2631578947368421,-0.5384615384615384,-1,-1,-1,0,0,0,True,False,False,False,False,True,False,False,True
-0.10506646249683715,-0.28361431612535304,-1.0870366264102593,-0.2498734370114662,-0.6549258505137419,-0.5672742055570114,-0.10526315789473684,-0.46153846153846156,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
0.3381158161523756,-0.03697462962564546,-0.3018303171169201,0.09864877201441999,-0.18499281136884382,0.1479103520774655,0.0,1.6923076923076923,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-2.667269249699659,1.1173245680360566,0.14752426011951436,-0.28687107030281966,-0.05861864472444826,-0.19742681823490563,-0.5789473684210527,1.4615384615384615,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-2.3339539159647256,1.2290875021365637,0.5210013800954589,0.006586692751342327,0.3429571411824006,-0.37527591753411593,-0.5789473684210527,0.6153846153846154,1,2,2,2,0,0,False,True,True,False,False,False,False,False,True
-2.7535238052511324,0.9956268775053532,0.26434213194037426,-0.3771147174614873,0.0021554905060123114,-0.24573458355462946,-0.5789473684210527,-0.6923076923076923,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
0.13383818061114106,-3.1256106231703105,2.1542893126563207,0.05459419868000162,0.9404626046849609,1.2272393895119889,-0.42105263157894735,-0.07692307692307693,0,0,2,0,-1,-1,True,False,True,False,False,False,False,False,True
-1.8019418714377484,0.9013258506241417,0.01785688411983674,-0.407363133038519,-0.2918773349555719,0.3500073547333594,0.05263157894736842,-0.6153846153846154,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
0.3348429098032515,0.033457076101920946,-0.2726682647991856,-0.048537734455312675,-0.20492440522990565,0.3439685148059201,-0.05263157894736842,-0.15384615384615385,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-1.2941361955679809,0.14186221204868266,-0.21832517059025117,-0.4140549777623309,-0.11568467933028526,0.9980151701121622,0.15789473684210525,0.23076923076923078,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-1.204180904356718,1.4300431711926687,-0.2122042809388945,-0.20555215743234956,-1.0064143407175568,-0.40264881996808305,-0.3157894736842105,1.5384615384615385,0,0,0,-1,-1,-1,True,False,False,True,False,False,False,False,True
-3.3300201817570825,1.066823403330057,0.3620920230576029,-0.36926373770493826,0.11200736812437961,-0.15115691219566202,-0.15789473684210525,1.4615384615384615,-2,-2,-2,-2,-2,-2,True,False,False,True,False,False,True,False,False
-1.7203318782672457,1.4445861916699858,0.25059041679189986,0.7778021024211931,0.22071968128755162,-0.3322833156432586,-0.47368421052631576,0.8461538461538461,1,2,2,2,0,0,False,True,False,True,False,False,True,False,False
-2.3304091831663274,0.7902029933078143,0.21566883966898193,-0.15723915617633946,0.11735070693151492,-0.14052155912487455,-0.47368421052631576,-0.8461538461538461,1,2,0,0,0,0,False,True,True,False,False,False,False,False,True
5.0849258109952755,-1.7082935266154804,-0.4850049635324212,1.0768825024661348,-0.11985228832734235,0.3358611833385628,1.1578947368421053,0.3076923076923077,0,0,0,2,0,0,True,False,True,False,False,False,False,False,True
-1.1803253845940442,0.17217243310215524,-0.02927977849799951,0.09826297864369801,0.01792155546210157,-0.1701771589915278,0.05263157894736842,0.5384615384615384,0,0,0,0,0,0,False,True,False,False,True,False,True,False,False
-0.6757916468180527,-0.2236299207715764,-0.5791454251591155,0.18327936953158855,0.7434542189440068,-0.17561938801882093,0.0,0.0,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-1.152395041756795,-0.7842959574179718,-2.516319568241308,0.22073147732858758,4.180369574416355,0.1682274849092832,-0.42105263157894735,1.0769230769230769,0,0,2,2,-1,0,True,False,False,True,False,False,False,True,False
0.22574285451443732,-0.18205505394843657,-0.9336474816889835,-0.953381447583114,-1.8497324451252894,-0.3114373645651167,0.631578947368421,-0.07692307692307693,-2,-2,-2,-2,-2,-2,True,False,False,False,False,True,True,False,False
0.5874564998749778,-0.9290092055410233,-1.216126206510376,0.7527937495879411,1.279977446638246,-0.09404021111709865,-0.10526315789473684,0.6153846153846154,0,0,0,0,0,0,True,False,True,False,False,False,True,False,False
-2.718035169297188,0.6762985837232011,0.10521810821246017,-0.3546908772768433,-0.08987882348051104,0.2562053613987448,-0.3684210526315789,-0.38461538461538464,-1,-1,2,0,0,0,True,False,False,True,False,False,False,False,True
-1.9857528309187384,-0.4060681320805999,1.4540239456448882,-1.2639598848992344,-0.09405076581900418,1.346893520279536,1.263157894736842,0.38461538461538464,-2,-2,-2,-2,-2,-2,False,True,False,False,False,True,True,False,False
0.8149133971576203,-0.9614356022495341,0.15393969596230933,0.014764733046640027,-0.038910284724007024,0.5057424006980117,-0.05263157894736842,-0.38461538461538464,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-1.3084798661108377,0.8096286334906119,-0.054871980625553124,2.081845745874732,-0.913878436951343,0.7613995872002267,1.368421052631579,-0.7692307692307693,0,0,-1,-1,-1,-1,True,False,False,False,False,True,False,False,True
10.604554891492452,-11.09754361885878,2.4723080596331912,-1.4523187666017052,13.176504970995747,-0.12476145509179455,1.894736842105263,0.23076923076923078,-1,-1,-1,-1,-1,0,True,False,True,False,False,False,True,False,False
-2.0589636264914772,0.5500734924749079,-0.9890031739755587,-0.5929764602339853,0.9544198645547125,-1.0342118256592059,0.7368421052631579,0.6923076923076923,2,-1,-1,-1,-1,-1,True,False,False,False,False,True,True,False,False
-0.8755077219526584,-0.1412179715893187,0.410950522801546,-0.10507260886691994,0.07891355012049613,0.4728863985530002,0.0,0.46153846153846156,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-1.5393283611944555,0.2873961617405488,-0.22784042542159402,-0.28560381950888414,0.04812218005525619,0.13278849741771315,0.3157894736842105,0.5384615384615384,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
1.591788854752188,-2.0982376571540424,1.545971412955682,-0.0861262178845143,-0.08811442945931486,0.4667607825635972,0.47368421052631576,0.38461538461538464,2,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-2.0115882681897133,0.3651896681012031,-0.7791964686867504,-0.5045911396279867,-1.2751548152547167,-0.5478227675991056,-0.21052631578947367,0.3076923076923077,1,2,2,2,2,2,False,True,True,False,False,False,False,False,True
-2.474941281679206,0.9577701846897706,-0.1435518894899763,-0.6354039417384105,0.21585074384459432,0.012537384180055261,0.3157894736842105,-0.38461538461538464,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.4016907766210656,0.8391217098875142,0.21390688441330577,-0.2078481044923749,0.07860846649137168,-0.09509123425478272,-0.47368421052631576,1.3076923076923077,0,0,0,0,0,0,True,False,False,True,False,False,False,False,True
-3.3602799138500563,1.066227760100315,0.3773890853704804,-0.30568322982311036,0.13628272571936467,-0.29595154633434007,1.894736842105263,1.6153846153846154,3,2,2,2,2,2,False,True,True,False,False,False,True,False,False
-0.05425194202081007,-0.31071385048799893,-0.3897107029052568,0.2625995698834096,0.0123359683612582,0.04510996166356143,-0.10526315789473684,-0.3076923076923077,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False
2.8041760915429155,-1.4409663972353473,-1.4626846927716246,-0.9485125043039778,2.163097007118596,0.2482817651194109,0.5263157894736842,0.15384615384615385,2,0,0,0,0,2,False,True,True,False,False,False,True,False,False
2.684934973576307,-4.5362549017623195,-7.7406248316895425,2.2236928273857957,13.273642252991447,-1.3785408034940645,0.3157894736842105,-0.38461538461538464,0,0,0,-2,-1,0,True,False,True,False,False,False,False,False,True
-2.643370416419956,1.0029834420300816,0.16341490128430028,-0.24578783202736884,0.08187223356394123,-0.12198630129582899,-0.47368421052631576,-0.5384615384615384,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.8917941501032707,0.4611081194690404,0.7068093627255952,-0.5130041307924876,-0.009250017942780991,-0.5423582046991611,-0.631578947368421,1.0769230769230769,1,4,3,2,3,2,False,True,False,False,False,True,True,False,False
-2.7401863568211042,1.0531953207565452,0.193225280036384,-0.004633813574918183,-0.17362236522196814,-0.10228763581905143,-0.6842105263157895,-1.0,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
-0.005902457947005502,-1.8440332003279032,1.1634061983333124,-2.69748766990418,-1.2412329165341804,2.4416412456798886,-0.5789473684210527,-0.7692307692307693,-1,-1,2,-1,3,2,False,True,True,False,False,False,False,False,True
-2.413830944183256,0.7442232812630071,0.23693439238175154,-0.19391746477440186,0.05101713138013648,-0.04802992063551052,-0.47368421052631576,-0.46153846153846156,-2,-2,-2,-2,-2,-2,False,True,False,False,False,True,False,False,True
-2.127089368567809,0.9810631879745132,0.2394029268891794,-0.02038466048062143,-0.004728438048939847,-0.229614206782302,-0.5789473684210527,1.4615384615384615,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-1.3618325900610726,-0.03432240337628667,-0.9643204709197557,0.4381998941673607,-1.607540289582528,-0.006952423713882466,-0.2631578947368421,1.3846153846153846,2,2,2,2,2,2,False,True,False,False,False,True,True,False,False
2.7617541515516297,1.3256519437609326,-0.4372943702908717,-1.1466178244392256,0.3826921252546329,5.140077151730913,1.894736842105263,1.8461538461538463,-1,-1,-1,0,-1,-1,False,True,True,False,False,False,True,False,False
-1.7039432444319855,0.4715192126258468,0.20297850443686882,-0.0031827584958673827,0.1545698130222383,-0.4238814815681138,0.7368421052631579,-0.07692307692307693,2,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-0.8094472735054765,0.2002649548804848,0.2204016023669826,0.3682088503501325,0.34976897537509144,0.6187671147464607,0.2631578947368421,1.0769230769230769,2,2,2,2,0,0,True,False,False,False,False,True,True,False,False
-1.85363924106987,1.3202496407849909,0.35901228992605333,0.2078297225983207,0.7282779606915496,-0.45260132543853615,-0.42105263157894735,0.15384615384615385,1,2,2,2,2,2,False,True,True,False,False,False,False,False,True
39.31292948311705,35.02108861821324,13.020867822043355,5.195073998886143,5.475326906004066,-7.499369699441281,0.7368421052631579,-0.3076923076923077,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
0.24008113630961558,0.12252741102592857,-0.9028603849945942,-0.30392649912150627,0.02957334831180544,0.7642431921345207,0.631578947368421,0.0,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-2.7177188550740636,0.9105391812388188,0.3956965453143884,-0.17602553835504114,0.031164445694394367,-0.13652068628385944,-0.631578947368421,1.4615384615384615,0,0,0,0,0,0,False,True,True,False,False,False,True,False,False
-0.9081182367985587,-1.3008514686767745,-3.4910306252227783,0.7314469212027507,6.203532687353896,-0.8667052769678808,-0.5789473684210527,-0.9230769230769231,3,2,2,2,-1,-1,True,False,False,False,False,True,False,False,True
5.409916432675347,6.46385283955715,2.1155216136827475,-0.09999243102640315,0.63784911686045,-1.050246923327054,-0.15789473684210525,-0.46153846153846156,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.0332130960900305,0.5173313513579136,0.21954450171367657,0.11373463657814328,0.1038559715409535,-0.5522671517887574,-0.3684210526315789,1.3076923076923077,2,2,0,0,0,0,False,True,False,True,False,False,True,False,False
-2.7061517172065304,1.1894162136983248,0.2592358776151904,-0.3406667138028957,0.2635280009460859,0.17095984995653274,0.8421052631578947,-0.6153846153846154,-1,-1,0,0,-1,-1,True,False,True,False,False,False,True,False,False
-0.5638157139687188,0.045234373240630954,0.07226236569747857,0.23829452059912862,0.16638139895825407,-0.5579118756557752,0.8947368421052632,0.38461538461538464,-1,0,0,0,0,0,True,False,False,True,False,False,True,False,False
-1.6734836333692775,0.5065211810369843,0.05858274165800767,0.08211397605458678,0.6751683902285384,0.2671968998971253,-0.3157894736842105,-0.6923076923076923,3,2,2,2,2,2,True,False,True,False,False,False,False,False,True
-1.8678756281126068,0.3502057253536959,-0.19128539177606,-0.02712892250550422,0.49099103324930404,-0.21726415634098806,0.21052631578947367,-0.3076923076923077,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-2.7560226866014093,1.0422645194333633,0.3289958743313881,-0.3184822511817283,0.08458681293001091,-0.08408497029556879,-0.47368421052631576,1.0,0,0,0,0,0,0,False,True,False,True,False,False,False,False,True
-0.07900830321566543,-0.08424109179703143,-0.13613546698653536,0.4111828125104011,-0.08405450075360713,-1.0892972368068543,0.0,2.0,2,2,0,0,0,0,True,False,False,False,False,True,True,False,False
1.1996120537402462,-0.8830067676424962,-0.5658736503495009,0.4341105444425898,-0.1125430639967451,0.18165757234260949,0.42105263157894735,0.9230769230769231,2,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-2.1811062925014344,0.24453339663467477,-0.0479947161101644,2.9777680404428852,-1.2930612269569155,-0.07655634611339784,-0.05263157894736842,-0.38461538461538464,-1,-1,-1,-1,-1,-1,True,False,True,False,False,False,False,False,True
-2.2074682140458637,0.8106572925240892,-0.29472007752240215,-0.7505536356543945,-0.36508430516809387,-0.2670862443092664,-0.47368421052631576,-0.6923076923076923,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-0.7675501005481093,0.7207737123229632,-0.36349162651570377,-0.19416145417308084,0.05712771878987524,0.2714424099389297,0.7894736842105263,0.3076923076923077,2,0,0,0,0,0,False,True,True,False,False,False,True,False,False
3.463266161849557,-10.377139751784593,10.228464818234169,-1.8615890930426555,3.5427202500478,-2.387982139293083,0.10526315789473684,-0.3076923076923077,-2,-2,-2,-2,-1,-1,True,False,True,False,False,False,False,False,True
-2.2402756250932123,0.638532842597056,0.17235889525239217,-0.19271970019873505,-0.06915025866347274,-0.723008847856637,-0.21052631578947367,-0.46153846153846156,2,2,0,0,2,2,True,False,False,True,False,False,True,False,False
26.474712476379015,2.0545427928646447,-11.318581958272835,-1.2265044317172846,19.163404020762947,11.336243245371456,-0.05263157894736842,-0.6923076923076923,-2,-1,0,0,0,0,True,False,False,False,False,True,False,False,True
3.6834035054714436,-1.6205323945855188,-0.46002891707941285,0.580671535311332,-0.7155321858720055,0.6971273110250968,1.894736842105263,-0.46153846153846156,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-0.4297895363040358,-0.46631802283958823,-2.5211344377513627,-1.8469233158152716,-1.69703241835656,-0.3284631485834352,0.10526315789473684,-0.6153846153846154,0,0,2,-1,-1,-1,True,False,False,True,False,False,False,False,True
